#      z (A) rho (1e-6/A2) irho (1e-6/A2)
430.60000000   6.55353378   0.00089257
430.70000000   6.55353378   0.00089257
430.80000000   6.55353378   0.00089257
430.90000000   6.55353378   0.00089257
431.00000000   6.55353378   0.00089257
431.10000000   6.55353378   0.00089257
431.20000000   6.55353378   0.00089257
431.30000000   6.55353378   0.00089257
431.40000000   6.55353378   0.00089257
431.50000000   6.55353378   0.00089257
431.60000000   6.55353378   0.00089257
431.70000000   6.55353378   0.00089257
431.80000000   6.55353378   0.00089257
431.90000000   6.55353378   0.00089257
432.00000000   6.55353378   0.00089257
432.10000000   6.55353378   0.00089257
432.20000000   6.55353378   0.00089257
432.30000000   6.55353378   0.00089257
432.40000000   6.55353378   0.00089257
432.50000000   6.55353378   0.00089257
432.60000000   6.55353378   0.00089257
432.70000000   6.55353378   0.00089257
432.80000000   6.55353378   0.00089257
432.90000000   6.55353378   0.00089257
433.00000000   6.55353378   0.00089257
433.10000000   6.55353378   0.00089257
433.20000000   6.55353378   0.00089257
433.30000000   6.55353378   0.00089257
433.40000000   6.55353378   0.00089257
433.50000000   6.55353378   0.00089257
433.60000000   6.55353378   0.00089257
433.70000000   6.55353378   0.00089257
433.80000000   6.55353378   0.00089257
433.90000000   6.55353378   0.00089257
434.00000000   6.55353378   0.00089257
434.10000000   6.55353378   0.00089257
434.20000000   6.55353378   0.00089257
434.30000000   6.55353378   0.00089257
434.40000000   6.55353378   0.00089257
434.50000000   6.55353378   0.00089257
434.60000000   6.55353378   0.00089257
434.70000000   6.55353378   0.00089257
434.80000000   6.55353378   0.00089257
434.90000000   6.55353378   0.00089257
435.00000000   6.55353378   0.00089257
435.10000000   6.55353378   0.00089257
435.20000000   6.55353378   0.00089257
435.30000000   6.55353378   0.00089257
435.40000000   6.55353378   0.00089257
435.50000000   6.55353378   0.00089257
435.60000000   6.55353378   0.00089257
435.70000000   6.55353378   0.00089257
435.80000000   6.55353378   0.00089257
435.90000000   6.55353378   0.00089257
436.00000000   6.55353378   0.00089257
436.10000000   6.55353378   0.00089257
436.20000000   6.55353378   0.00089257
436.30000000   6.55353378   0.00089257
436.40000000   6.55353378   0.00089257
436.50000000   6.55353378   0.00089257
436.60000000   6.55353378   0.00089257
436.70000000   6.55353378   0.00089257
436.80000000   6.55353378   0.00089257
436.90000000   6.55353378   0.00089257
437.00000000   6.55353378   0.00089257
437.10000000   6.55353378   0.00089257
437.20000000   6.55353378   0.00089257
437.30000000   6.55353378   0.00089257
437.40000000   6.55353378   0.00089257
437.50000000   6.55353378   0.00089257
437.60000000   6.55353378   0.00089257
437.70000000   6.55353378   0.00089257
437.80000000   6.55353378   0.00089257
437.90000000   6.55353378   0.00089257
438.00000000   6.55353378   0.00089257
438.10000000   6.55353378   0.00089257
438.20000000   6.55353378   0.00089257
438.30000000   6.55353378   0.00089257
438.40000000   6.55353378   0.00089257
438.50000000   6.55353378   0.00089257
438.60000000   6.55353378   0.00089257
438.70000000   6.55353378   0.00089257
438.80000000   6.55353378   0.00089257
438.90000000   6.55353378   0.00089257
439.00000000   6.55353378   0.00089257
439.10000000   6.55353378   0.00089257
439.20000000   6.55353378   0.00089257
439.30000000   6.55353378   0.00089257
439.40000000   6.55353378   0.00089257
439.50000000   6.55353378   0.00089257
439.60000000   6.55353378   0.00089257
439.70000000   6.55353378   0.00089257
439.80000000   6.55353378   0.00089257
439.90000000   6.55353378   0.00089257
440.00000000   6.55353378   0.00089257
440.10000000   6.55353378   0.00089257
440.20000000   6.55353378   0.00089257
440.30000000   6.55353378   0.00089257
440.40000000   6.55353378   0.00089257
440.50000000   6.55353378   0.00089257
440.60000000   6.55353378   0.00089257
440.70000000   6.55353378   0.00089257
440.80000000   6.55353378   0.00089257
440.90000000   6.55353378   0.00089257
441.00000000   6.55353378   0.00089257
441.10000000   6.55353378   0.00089257
441.20000000   6.55353378   0.00089257
441.30000000   6.55353378   0.00089257
441.40000000   6.55353378   0.00089257
441.50000000   6.55353378   0.00089257
441.60000000   6.55353378   0.00089257
441.70000000   6.55353378   0.00089257
441.80000000   6.55353378   0.00089257
441.90000000   6.55353378   0.00089257
442.00000000   6.55353378   0.00089257
442.10000000   6.55353378   0.00089257
442.20000000   6.55353378   0.00089257
442.30000000   6.55353378   0.00089257
442.40000000   6.55353378   0.00089257
442.50000000   6.55353378   0.00089257
442.60000000   6.55353378   0.00089257
442.70000000   6.55353378   0.00089257
442.80000000   6.55353378   0.00089257
442.90000000   6.55353378   0.00089257
443.00000000   6.55353378   0.00089257
443.10000000   6.55353378   0.00089257
443.20000000   6.55353378   0.00089257
443.30000000   6.55353378   0.00089257
443.40000000   6.55353378   0.00089257
443.50000000   6.55353378   0.00089257
443.60000000   6.55353378   0.00089257
443.70000000   6.55353378   0.00089257
443.80000000   6.55353378   0.00089257
443.90000000   6.55353378   0.00089257
444.00000000   6.55353378   0.00089257
444.10000000   6.55353378   0.00089257
444.20000000   6.55353378   0.00089257
444.30000000   6.55353378   0.00089257
444.40000000   6.55353378   0.00089257
444.50000000   6.55353378   0.00089257
444.60000000   6.55353378   0.00089257
444.70000000   6.55353378   0.00089257
444.80000000   6.55353378   0.00089257
444.90000000   6.55353378   0.00089257
445.00000000   6.55353378   0.00089257
445.10000000   6.55353378   0.00089257
445.20000000   6.55353378   0.00089257
445.30000000   6.55353378   0.00089257
445.40000000   6.55353378   0.00089257
445.50000000   6.55353378   0.00089257
445.60000000   6.55353378   0.00089257
445.70000000   6.55353378   0.00089257
445.80000000   6.55353378   0.00089257
445.90000000   6.55353378   0.00089257
446.00000000   6.55353378   0.00089257
446.10000000   6.55353378   0.00089257
446.20000000   6.55353378   0.00089257
446.30000000   6.55353378   0.00089257
446.40000000   6.55353378   0.00089257
446.50000000   6.55353378   0.00089257
446.60000000   6.55353378   0.00089257
446.70000000   6.55353378   0.00089257
446.80000000   6.55353378   0.00089257
446.90000000   6.55353378   0.00089257
447.00000000   6.55353378   0.00089257
447.10000000   6.55353378   0.00089257
447.20000000   6.55353378   0.00089257
447.30000000   6.55353378   0.00089257
447.40000000   6.55353378   0.00089257
447.50000000   6.55353378   0.00089257
447.60000000   6.55353378   0.00089257
447.70000000   6.55353378   0.00089257
447.80000000   6.55353378   0.00089257
447.90000000   6.55353378   0.00089257
448.00000000   6.55353378   0.00089257
448.10000000   6.55353378   0.00089257
448.20000000   6.55353378   0.00089257
448.30000000   6.55353378   0.00089257
448.40000000   6.55353378   0.00089257
448.50000000   6.55353378   0.00089257
448.60000000   6.55353378   0.00089257
448.70000000   6.55353378   0.00089257
448.80000000   6.55353378   0.00089257
448.90000000   6.55353378   0.00089257
449.00000000   6.55353378   0.00089257
449.10000000   6.55353378   0.00089257
449.20000000   6.55353378   0.00089257
449.30000000   6.55353378   0.00089257
449.40000000   6.55353378   0.00089257
449.50000000   6.55353378   0.00089257
449.60000000   6.55353378   0.00089257
449.70000000   6.55353378   0.00089257
449.80000000   6.55353378   0.00089257
449.90000000   6.55353378   0.00089257
450.00000000   6.55353378   0.00089257
450.10000000   8.02405506   0.00060448
450.20000000   8.02405506   0.00060448
450.30000000   8.02405506   0.00060448
450.40000000   8.02405506   0.00060448
450.50000000   8.02405506   0.00060448
450.60000000   8.02405506   0.00060448
450.70000000   8.02405506   0.00060448
450.80000000   8.02405506   0.00060448
450.90000000   8.02405506   0.00060448
451.00000000   8.02405506   0.00060448
451.10000000   8.02405506   0.00060448
451.20000000   8.02405506   0.00060448
451.30000000   8.02405506   0.00060448
451.40000000   8.02405506   0.00060448
451.50000000   8.02405506   0.00060448
451.60000000   8.02405506   0.00060448
451.70000000   8.02405506   0.00060448
451.80000000   8.02405506   0.00060448
451.90000000   8.02405506   0.00060448
452.00000000   8.02405506   0.00060448
452.10000000   8.02405506   0.00060448
452.20000000   8.02405506   0.00060448
452.30000000   8.02405506   0.00060448
452.40000000   8.02405506   0.00060448
452.50000000   8.02405506   0.00060448
452.60000000   8.02405506   0.00060448
452.70000000   8.02405506   0.00060448
452.80000000   8.02405506   0.00060448
452.90000000   8.02405506   0.00060448
453.00000000   8.02405506   0.00060448
453.10000000   8.02405506   0.00060448
453.20000000   8.02405506   0.00060448
453.30000000   8.02405506   0.00060448
453.40000000   8.02405506   0.00060448
453.50000000   8.02405506   0.00060448
453.60000000   8.02405506   0.00060448
453.70000000   8.02405506   0.00060448
453.80000000   8.02405506   0.00060448
453.90000000   8.02405506   0.00060448
454.00000000   8.02405506   0.00060448
454.10000000   8.02405506   0.00060448
454.20000000   8.02405506   0.00060448
454.30000000   8.02405506   0.00060448
454.40000000   8.02405506   0.00060448
454.50000000   8.02405506   0.00060448
454.60000000   8.02405506   0.00060448
454.70000000   8.02405506   0.00060448
454.80000000   8.02405506   0.00060448
454.90000000   8.02405506   0.00060448
455.00000000   8.02405506   0.00060448
455.10000000   8.02405506   0.00060448
455.20000000   8.02405506   0.00060448
455.30000000   8.02405506   0.00060448
455.40000000   8.02405506   0.00060448
455.50000000   8.02405506   0.00060448
455.60000000   8.02405506   0.00060448
455.70000000   8.02405506   0.00060448
455.80000000   8.02405506   0.00060448
455.90000000   8.02405506   0.00060448
456.00000000   8.02405506   0.00060448
456.10000000   8.02405506   0.00060448
456.20000000   8.02405506   0.00060448
456.30000000   8.02405506   0.00060448
456.40000000   8.02405506   0.00060448
456.50000000   8.02405506   0.00060448
456.60000000   8.02405506   0.00060448
456.70000000   8.02405506   0.00060448
456.80000000   8.02405506   0.00060448
456.90000000   8.02405506   0.00060448
457.00000000   8.02405506   0.00060448
457.10000000   8.02405506   0.00060448
457.20000000   8.02405506   0.00060448
457.30000000   8.02405506   0.00060448
457.40000000   8.02405506   0.00060448
457.50000000   8.02405506   0.00060448
457.60000000   8.02405506   0.00060448
457.70000000   8.02405506   0.00060448
457.80000000   8.02405506   0.00060448
457.90000000   8.02405506   0.00060448
458.00000000   8.02405506   0.00060448
458.10000000   8.02405506   0.00060448
458.20000000   8.02405506   0.00060448
458.30000000   8.02405506   0.00060448
458.40000000   8.02405506   0.00060448
458.50000000   8.02405506   0.00060448
458.60000000   8.02405506   0.00060448
458.70000000   8.02405506   0.00060448
458.80000000   8.02405506   0.00060448
458.90000000   8.02405506   0.00060448
459.00000000   8.02405506   0.00060448
459.10000000   8.02405506   0.00060448
459.20000000   8.02405506   0.00060448
459.30000000   8.02405506   0.00060448
459.40000000   8.02405506   0.00060448
459.50000000   8.02405506   0.00060448
459.60000000   8.02405506   0.00060448
459.70000000   8.02405506   0.00060448
459.80000000   8.02405506   0.00060448
459.90000000   8.02405506   0.00060448
460.00000000   8.02405506   0.00060448
460.10000000   8.02405506   0.00060448
460.20000000   8.02405506   0.00060448
460.30000000   8.02405506   0.00060448
460.40000000   8.02405506   0.00060448
460.50000000   8.02405506   0.00060448
460.60000000   8.02405506   0.00060448
460.70000000   8.02405506   0.00060448
460.80000000   8.02405506   0.00060448
460.90000000   8.02405506   0.00060448
461.00000000   8.02405506   0.00060448
461.10000000   8.02405506   0.00060448
461.20000000   8.02405506   0.00060448
461.30000000   8.02405506   0.00060448
461.40000000   8.02405506   0.00060448
461.50000000   8.02405506   0.00060448
461.60000000   8.02405506   0.00060448
461.70000000   8.02405506   0.00060448
461.80000000   8.02405506   0.00060448
461.90000000   8.02405506   0.00060448
462.00000000   8.02405506   0.00060448
462.10000000   8.02405506   0.00060448
462.20000000   8.02405506   0.00060448
462.30000000   8.02405506   0.00060448
462.40000000   8.02405506   0.00060448
462.50000000   8.02405506   0.00060448
462.60000000   8.02405506   0.00060448
462.70000000   8.02405506   0.00060448
462.80000000   8.02405506   0.00060448
462.90000000   8.02405506   0.00060448
463.00000000   8.02405506   0.00060448
463.10000000   8.02405506   0.00060448
463.20000000   8.02405506   0.00060448
463.30000000   8.02405506   0.00060448
463.40000000   8.02405506   0.00060448
463.50000000   8.02405506   0.00060448
463.60000000   8.02405506   0.00060448
463.70000000   8.02405506   0.00060448
463.80000000   8.02405506   0.00060448
463.90000000   8.02405506   0.00060448
464.00000000   8.02405506   0.00060448
464.10000000   8.02405506   0.00060448
464.20000000   8.02405506   0.00060448
464.30000000   8.02405506   0.00060448
464.40000000   8.02405506   0.00060448
464.50000000   8.02405506   0.00060448
464.60000000   8.02405506   0.00060448
464.70000000   8.02405506   0.00060448
464.80000000   8.02405506   0.00060448
464.90000000   8.02405506   0.00060448
465.00000000   8.02405506   0.00060448
465.10000000   0.00000000  -0.00000000
465.20000000   0.00000000  -0.00000000
465.30000000   0.00000000  -0.00000000
465.40000000   0.00000000  -0.00000000
465.50000000   0.00000000  -0.00000000
465.60000000   0.00000000  -0.00000000
465.70000000   0.00000000  -0.00000000
465.80000000   0.00000000  -0.00000000
465.90000000   0.00000000  -0.00000000
466.00000000   0.00000000  -0.00000000
466.10000000   0.00000000  -0.00000000
466.20000000   0.00000000  -0.00000000
466.30000000   0.00000000  -0.00000000
466.40000000   0.00000000  -0.00000000
466.50000000   0.00000000  -0.00000000
466.60000000   0.00000000  -0.00000000
466.70000000   0.00000000  -0.00000000
466.80000000   0.00000000  -0.00000000
466.90000000   0.00000000  -0.00000000
467.00000000   0.00000000  -0.00000000
467.10000000   0.00000000  -0.00000000
467.20000000   0.00000000  -0.00000000
467.30000000   0.00000000  -0.00000000
467.40000000   0.00000000  -0.00000000
467.50000000   0.00000000  -0.00000000
467.60000000   0.00000000  -0.00000000
467.70000000   0.00000000  -0.00000000
467.80000000   0.00000000  -0.00000000
467.90000000   0.00000000  -0.00000000
468.00000000   0.00000000  -0.00000000
468.10000000   0.00000000  -0.00000000
468.20000000   0.00000000  -0.00000000
468.30000000   0.00000000  -0.00000000
